Frame,People,Bikes,Buses,Cars,Trucks,Trains
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
381,3,0,0,10,3,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
382,5,0,0,8,5,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
383,3,0,0,7,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
384,3,0,0,8,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
385,3,0,0,9,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
386,3,0,0,10,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
387,3,0,0,8,3,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
388,4,0,0,7,4,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
389,3,0,0,8,3,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
390,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
391,4,0,0,7,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
392,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
393,4,0,0,6,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
394,4,0,0,7,4,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
395,5,0,0,7,5,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
396,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
397,4,0,0,8,4,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
398,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
399,5,0,0,8,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
400,5,0,0,6,5,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
401,4,0,0,8,4,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
402,5,0,0,6,5,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
403,4,0,0,5,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
404,4,0,0,6,4,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
405,5,0,0,6,5,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
406,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
407,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
408,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
409,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
410,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
411,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
412,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
413,4,0,0,5,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
414,4,0,0,6,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
415,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
416,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
417,4,0,0,5,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
418,4,0,0,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
419,4,0,1,6,4,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
420,3,0,1,5,3,0
